kind,file,line,column,end_line,end_column,rule_id,severity,framework,snippet,matched_code,highlighted_snippet,confidence,description,category,taxonomy,cwe,owasp,package_name,declared_version,resolved_version,version_source,fixed_versions,references,remediation,confidence_rationale,project_path
code,tests/multilang_rule_coverage.py,15,1,15,19,PYTHON-PICKLE-LOADS,HIGH,Python,pickle.loads(blob),pickle.loads(blob),[[DANGEROUS]]pickle.loads(blob)[[/DANGEROUS]],MEDIUM,Detects Python pickle load/loads deserialization usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.cs,7,9,7,21,CSHARP-INSECURE-HASH,MEDIUM,C#,MD5.Create();,MD5.Create(),[[DANGEROUS]]MD5.Create()[[/DANGEROUS]];,MEDIUM,Detects C# MD5.Create() and SHA1.Create() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.yaml,9,1,9,28,YAML-INSECURE-SKIP-TLS-VERIFY,HIGH,YAML,insecureSkipTlsVerify: true,insecureSkipTlsVerify: true,[[DANGEROUS]]insecureSkipTlsVerify: true[[/DANGEROUS]],MEDIUM,Detects YAML settings that explicitly skip TLS verification.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.php,6,1,6,11,PHP-INSECURE-HASH,MEDIUM,PHP,md5($data);,md5($data),[[DANGEROUS]]md5($data)[[/DANGEROUS]];,MEDIUM,Detects PHP md5()/sha1() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.java,7,9,7,41,JAVA-INSECURE-MESSAGE-DIGEST,MEDIUM,Java,"MessageDigest.getInstance(""MD5"");","MessageDigest.getInstance(""MD5"")","[[DANGEROUS]]MessageDigest.getInstance(""MD5"")[[/DANGEROUS]];",MEDIUM,Detects Java MessageDigest.getInstance() calls for MD5 and SHA-1.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.yaml,7,9,7,25,YAML-PRIVILEGED-CONTAINER,HIGH,YAML,privileged: true,privileged: true,[[DANGEROUS]]privileged: true[[/DANGEROUS]],MEDIUM,Detects YAML manifests that enable privileged containers.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,57,17,57,49,ANGULAR-BYPASS-SECURITY-TRUST-URL,HIGH,Angular,const safeUrl = sanitizer.bypassSecurityTrustUrl(userInput);,sanitizer.bypassSecurityTrustUrl,const safeUrl = [[DANGEROUS]]sanitizer.bypassSecurityTrustUrl[[/DANGEROUS]](userInput);,MEDIUM,"Detects Angular bypassSecurityTrustUrl usage, which can disable URL sanitization.",Open Redirect,code-pattern/framework,CWE-601,A01:2021,,,,,,https://angular.dev/best-practices/security/,"Use trusted, allowlisted URLs and avoid bypassSecurityTrustUrl for attacker-controlled destinations.",This call explicitly disables Angular's URL safety checks and is a strong sink indicator.,
code,tests/multilang_rule_coverage.py,16,1,16,32,PYTHON-REQUESTS-VERIFY-FALSE,HIGH,Python,"requests.get(url, verify=False)","requests.get(url, verify=False)","[[DANGEROUS]]requests.get(url, verify=False)[[/DANGEROUS]]",MEDIUM,Detects Python requests calls with TLS verification disabled.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.java,6,9,6,39,JAVA-RUNTIME-EXEC,HIGH,Java,Runtime.getRuntime().exec(cmd);,Runtime.getRuntime().exec(cmd),[[DANGEROUS]]Runtime.getRuntime().exec(cmd)[[/DANGEROUS]];,MEDIUM,Detects Java Runtime.getRuntime().exec() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rb,2,1,2,28,RUBY-DIGEST-MD5,MEDIUM,Ruby,Digest::MD5.hexdigest(data),Digest::MD5.hexdigest(data),[[DANGEROUS]]Digest::MD5.hexdigest(data)[[/DANGEROUS]],MEDIUM,Detects Ruby Digest::MD5 usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.yaml,8,1,8,14,YAML-VERIFY-FALSE,HIGH,YAML,verify: false,verify: false,[[DANGEROUS]]verify: false[[/DANGEROUS]],MEDIUM,Detects YAML settings that disable verification.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rs,6,13,6,66,RUST-COMMAND-SHELL,HIGH,Rust,"let _ = Command::new(""sh"").arg(""-c"").arg(user_input).status();","Command::new(""sh"").arg(""-c"").arg(user_input).status()","let _ = [[DANGEROUS]]Command::new(""sh"").arg(""-c"").arg(user_input).status()[[/DANGEROUS]];",MEDIUM,Detects Rust Command::new shell execution chains.,,,,,,,,,,,,,
code,tests/rule_coverage.js,21,20,21,38,NODE-CHILD-PROCESS-EXEC,CRITICAL,Node.js,"child_process.exec(""dir "" + userInput);","""dir "" + userInput","child_process.exec([[DANGEROUS]]""dir "" + userInput[[/DANGEROUS]]);",HIGH,Detects child_process command execution APIs that can lead to command injection when input is untrusted.,Command Injection,code-pattern/framework,CWE-78,A03:2021,,,,,,https://nodejs.org/api/child_process.html;https://owasp.org/www-community/attacks/Command_Injection,"Prefer execFile or spawn with fixed arguments, and never concatenate attacker-controlled input into shell commands.",The rule targets direct child_process execution APIs and uses sink-aware filtering to reduce literal-only noise.,
code,tests/rule_coverage.js,22,24,22,33,NODE-CHILD-PROCESS-EXEC,CRITICAL,Node.js,child_process.execFile(userInput);,userInput,child_process.execFile([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,Detects child_process command execution APIs that can lead to command injection when input is untrusted.,Command Injection,code-pattern/framework,CWE-78,A03:2021,,,,,,https://nodejs.org/api/child_process.html;https://owasp.org/www-community/attacks/Command_Injection,"Prefer execFile or spawn with fixed arguments, and never concatenate attacker-controlled input into shell commands.",The rule targets direct child_process execution APIs and uses sink-aware filtering to reduce literal-only noise.,
code,tests/rule_coverage.js,23,28,23,37,NODE-CHILD-PROCESS-EXEC,CRITICAL,Node.js,child_process.execFileSync(userInput);,userInput,child_process.execFileSync([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,Detects child_process command execution APIs that can lead to command injection when input is untrusted.,Command Injection,code-pattern/framework,CWE-78,A03:2021,,,,,,https://nodejs.org/api/child_process.html;https://owasp.org/www-community/attacks/Command_Injection,"Prefer execFile or spawn with fixed arguments, and never concatenate attacker-controlled input into shell commands.",The rule targets direct child_process execution APIs and uses sink-aware filtering to reduce literal-only noise.,
code,tests/multilang_rule_coverage.sh,3,1,3,16,BASH-WEAK-HASH-COMMAND,MEDIUM,Bash,md5sum file.txt,md5sum file.txt,[[DANGEROUS]]md5sum file.txt[[/DANGEROUS]],MEDIUM,Detects shell commands that use md5sum or sha1sum.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.sh,4,1,4,17,BASH-WEAK-HASH-COMMAND,MEDIUM,Bash,sha1sum file.txt,sha1sum file.txt,[[DANGEROUS]]sha1sum file.txt[[/DANGEROUS]],MEDIUM,Detects shell commands that use md5sum or sha1sum.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.py,12,1,12,39,PYTHON-SUBPROCESS-SHELL-TRUE,HIGH,Python,"subprocess.run(user_input, shell=True)","subprocess.run(user_input, shell=True)","[[DANGEROUS]]subprocess.run(user_input, shell=True)[[/DANGEROUS]]",MEDIUM,Detects Python subprocess invocations that enable shell=True.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,104,1,104,60,COOKIE-SECURE-FALSE,MEDIUM,Express,"res.cookie('sid', token, { secure: false, httpOnly: true });","res.cookie('sid', token, { secure: false, httpOnly: true })","[[DANGEROUS]]res.cookie('sid', token, { secure: false, httpOnly: true })[[/DANGEROUS]];",MEDIUM,"Detects res.cookie() options with secure:false, which allows cookies over non-TLS channels.",,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rs,7,13,7,31,RUST-MD5-COMPUTE,MEDIUM,Rust,let _ = md5::compute(data);,md5::compute(data),let _ = [[DANGEROUS]]md5::compute(data)[[/DANGEROUS]];,MEDIUM,Detects Rust md5::compute() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.cs,6,9,6,27,CSHARP-PROCESS-START,HIGH,C#,Process.Start(cmd);,Process.Start(cmd),[[DANGEROUS]]Process.Start(cmd)[[/DANGEROUS]];,MEDIUM,Detects C# Process.Start() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.py,14,1,14,16,PYTHON-UNSAFE-YAML-LOAD,HIGH,Python,yaml.load(data),yaml.load(data),[[DANGEROUS]]yaml.load(data)[[/DANGEROUS]],MEDIUM,Detects unsafe Python yaml.load() usage.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,54,1,54,41,CORS-WILDCARD-CREDENTIALS,HIGH,Node.js,"cors({ origin: '*', credentials: true });","cors({ origin: '*', credentials: true })","[[DANGEROUS]]cors({ origin: '*', credentials: true })[[/DANGEROUS]];",MEDIUM,Detects CORS configs that combine wildcard origins with credentials enabled.,,,,,,,,,,,,,
code,tests/sample-vue/main.js,4,1,8,3,EXPRESS-SESSION-RESAVE-TRUE,LOW,Express,session({,"session({
  secret: 'my-secret',
  resave: true,
  saveUninitialized: true
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 4-8),MEDIUM,Detects session configurations with resave:true in express-session middleware.,,,,,,,,,,,,,
code,tests/sample-vue/main.js,4,1,8,3,EXPRESS-SESSION-SAVEUNINITIALIZED-TRUE,MEDIUM,Express,session({,"session({
  secret: 'my-secret',
  resave: true,
  saveUninitialized: true
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 4-8),MEDIUM,Detects session configurations with saveUninitialized:true in express-session middleware.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rb,4,1,4,26,RUBY-OPENSSL-VERIFY-NONE,HIGH,Ruby,OpenSSL::SSL::VERIFY_NONE,OpenSSL::SSL::VERIFY_NONE,[[DANGEROUS]]OpenSSL::SSL::VERIFY_NONE[[/DANGEROUS]],MEDIUM,Detects Ruby OpenSSL::SSL::VERIFY_NONE usage.,,,,,,,,,,,,,
code,tests/rule_coverage.js,14,1,14,16,JS-EVAL-EXEC,HIGH,JavaScript,eval(userInput);,eval(userInput),[[DANGEROUS]]eval(userInput)[[/DANGEROUS]];,HIGH,"Detects direct use of eval(), which can execute attacker-controlled JavaScript and lead to code injection.",,,,,,,,,,,,,
code,tests/rule_coverage.js,17,16,17,24,JS-FUNCTION-CONSTRUCTOR,HIGH,JavaScript,"const fn = new Function(""a"", ""b"", ""return a + b;"");",Function,"const fn = new [[DANGEROUS]]Function[[/DANGEROUS]](""a"", ""b"", ""return a + b;"");",MEDIUM,"Detects use of new Function(...), which creates executable code from strings and is equivalent to eval risk.",,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rs,8,13,8,81,RUST-REQWEST-INVALID-CERTS,HIGH,Rust,let _ = reqwest::Client::builder().danger_accept_invalid_certs(true).build();,reqwest::Client::builder().danger_accept_invalid_certs(true).build(),let _ = [[DANGEROUS]]reqwest::Client::builder().danger_accept_invalid_certs(true).build()[[/DANGEROUS]];,MEDIUM,Detects Rust reqwest clients that disable certificate validation.,,,,,,,,,,,,,
code,tests/rule_coverage.js,26,16,26,25,DOM-XSS-DOCUMENT-WRITE,HIGH,JavaScript,document.write(userInput);,userInput,document.write([[DANGEROUS]]userInput[[/DANGEROUS]]);,HIGH,"Detects document.write(), a common DOM XSS sink when input content is not strictly sanitized.",,,,,,,,,,,,,
code,tests/framework_rule_coverage.js,4,1,8,3,EXPRESS-SESSION-RESAVE-TRUE,LOW,Express,session({,"session({
  secret: 'default-key',
  resave: true,
  saveUninitialized: true
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 4-8),MEDIUM,Detects session configurations with resave:true in express-session middleware.,,,,,,,,,,,,,
code,tests/framework_rule_coverage.js,4,1,8,3,EXPRESS-SESSION-SAVEUNINITIALIZED-TRUE,MEDIUM,Express,session({,"session({
  secret: 'default-key',
  resave: true,
  saveUninitialized: true
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 4-8),MEDIUM,Detects session configurations with saveUninitialized:true in express-session middleware.,,,,,,,,,,,,,
code,tests/rule_coverage.js,29,27,29,36,DOM-XSS-INNERHTML-ASSIGN,HIGH,JavaScript,document.body.innerHTML = userInput;,userInput,document.body.innerHTML = [[DANGEROUS]]userInput[[/DANGEROUS]];,HIGH,"Detects assignments to innerHTML, which can enable DOM XSS if the assigned value is user-controlled.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,95,1,100,3,EXPRESS-SESSION-HTTPONLY-FALSE,MEDIUM,Node.js,session({,"session({
  secret,
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 95-100),MEDIUM,Detects cookie/session configs with httpOnly:false inside Express session middleware.,,,,,,,,,,,,,
code,tests/rule_coverage.js,32,47,32,56,DOM-XSS-INSERT-ADJACENT-HTML,HIGH,JavaScript,"document.body.insertAdjacentHTML('beforeend', userInput);",userInput,"document.body.insertAdjacentHTML('beforeend', [[DANGEROUS]]userInput[[/DANGEROUS]]);",HIGH,"Detects insertAdjacentHTML() usage, which can enable DOM XSS when HTML content is user-controlled.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,95,1,100,3,EXPRESS-SESSION-RESAVE-TRUE,LOW,Express,session({,"session({
  secret,
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 95-100),MEDIUM,Detects session configurations with resave:true in express-session middleware.,,,,,,,,,,,,,
code,tests/sample-site/app.js,13,1,18,3,EXPRESS-SESSION-RESAVE-TRUE,LOW,Express,session({,"session({
  secret: 'default-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 13-18),MEDIUM,Detects session configurations with resave:true in express-session middleware.,,,,,,,,,,,,,
code,tests/rule_coverage.js,6,1,11,3,EXPRESS-SESSION-HTTPONLY-FALSE,MEDIUM,Node.js,session({,"session({
  secret: 'test-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 6-11),MEDIUM,Detects cookie/session configs with httpOnly:false inside Express session middleware.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rb,1,1,1,19,RUBY-SYSTEM-CALL,HIGH,Ruby,system(user_input),system(user_input),[[DANGEROUS]]system(user_input)[[/DANGEROUS]],MEDIUM,Detects Ruby system() shell invocation usage.,,,,,,,,,,,,,
code,tests/rule_coverage.js,6,1,11,3,EXPRESS-SESSION-RESAVE-TRUE,LOW,Express,session({,"session({
  secret: 'test-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 6-11),MEDIUM,Detects session configurations with resave:true in express-session middleware.,,,,,,,,,,,,,
code,tests/sample-site/app.js,13,1,18,3,EXPRESS-SESSION-SAVEUNINITIALIZED-TRUE,MEDIUM,Express,session({,"session({
  secret: 'default-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 13-18),MEDIUM,Detects session configurations with saveUninitialized:true in express-session middleware.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,95,1,100,3,EXPRESS-SESSION-SAVEUNINITIALIZED-TRUE,MEDIUM,Express,session({,"session({
  secret,
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 95-100),MEDIUM,Detects session configurations with saveUninitialized:true in express-session middleware.,,,,,,,,,,,,,
code,tests/rule_coverage.js,6,1,11,3,EXPRESS-SESSION-SAVEUNINITIALIZED-TRUE,MEDIUM,Express,session({,"session({
  secret: 'test-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 6-11),MEDIUM,Detects session configurations with saveUninitialized:true in express-session middleware.,,,,,,,,,,,,,
code,tests/sample-site/app.js,13,1,18,3,EXPRESS-SESSION-SECURE-FALSE,MEDIUM,Node.js,session({,"session({
  secret: 'default-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 13-18),MEDIUM,Detects cookie/session configs with secure:false inside Express session middleware.,,,,,,,,,,,,,
code,tests/rule_coverage.js,6,1,11,3,EXPRESS-SESSION-SECURE-FALSE,MEDIUM,Node.js,session({,"session({
  secret: 'test-secret',
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 6-11),MEDIUM,Detects cookie/session configs with secure:false inside Express session middleware.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,95,1,100,3,EXPRESS-SESSION-SECURE-FALSE,MEDIUM,Node.js,session({,"session({
  secret,
  resave: true,
  saveUninitialized: true,
  cookie: { secure: false, httpOnly: false }
})",[[DANGEROUS]]session({[[/DANGEROUS]] (lines 95-100),MEDIUM,Detects cookie/session configs with secure:false inside Express session middleware.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,22,7,22,41,HARDCODED-SECRET,HIGH,JavaScript,const token = 'header.payload.signature';,token = 'header.payload.signature',const [[DANGEROUS]]token = 'header.payload.signature'[[/DANGEROUS]];,MEDIUM,"Detects hardcoded secrets, passwords, API keys, and tokens assigned directly in code.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,24,7,24,34,HARDCODED-SECRET,HIGH,JavaScript,const apiKey = 'AKIA_TEST_SECRET';,apiKey = 'AKIA_TEST_SECRET',const [[DANGEROUS]]apiKey = 'AKIA_TEST_SECRET'[[/DANGEROUS]];,MEDIUM,"Detects hardcoded secrets, passwords, API keys, and tokens assigned directly in code.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,40,1,40,25,INSECURE-CRYPTO-HASH,MEDIUM,Node.js,crypto.createHash('md5');,crypto.createHash('md5'),[[DANGEROUS]]crypto.createHash('md5')[[/DANGEROUS]];,HIGH,Detects weak hashing algorithms such as MD5 and SHA1.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.rb,3,1,3,16,RUBY-YAML-LOAD,HIGH,Ruby,YAML.load(data),YAML.load(data),[[DANGEROUS]]YAML.load(data)[[/DANGEROUS]],MEDIUM,Detects Ruby YAML.load() usage.,,,,,,,,,,,,,
code,tests/sample-vue/main.js,11,17,11,27,POTENTIAL-POLLUTION-OBJECT-SPREAD,LOW,React,"const state = { ...payload, active: true };",...payload,"const state = { [[DANGEROUS]]...payload[[/DANGEROUS]], active: true };",MEDIUM,Flags object spread from common untrusted sources in React code.,,,,,,,,,,,,,
code,tests/sample-site/app.js,21,18,21,28,POTENTIAL-POLLUTION-OBJECT-SPREAD,LOW,React,"const merged = { ...payload, active: true };",...payload,"const merged = { [[DANGEROUS]]...payload[[/DANGEROUS]], active: true };",MEDIUM,Flags object spread from common untrusted sources in React code.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,41,7,41,45,INSECURE-RANDOM-TOKEN,MEDIUM,JavaScript,const sessionId = Math.random().toString(36);,sessionId = Math.random().toString(36),const [[DANGEROUS]]sessionId = Math.random().toString(36)[[/DANGEROUS]];,MEDIUM,Detects Math.random() usage in code paths that may generate tokens or security-sensitive values.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,42,7,42,55,INSECURE-RANDOM-TOKEN,MEDIUM,JavaScript,const resetToken = Math.random().toString(36).slice(2);,resetToken = Math.random().toString(36).slice(2),const [[DANGEROUS]]resetToken = Math.random().toString(36).slice(2)[[/DANGEROUS]];,MEDIUM,Detects Math.random() usage in code paths that may generate tokens or security-sensitive values.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,43,7,43,55,INSECURE-RANDOM-TOKEN,MEDIUM,JavaScript,const csrfToken = 'csrf_' + Math.random().toString(36);,csrfToken = 'csrf_' + Math.random().toString(36),const [[DANGEROUS]]csrfToken = 'csrf_' + Math.random().toString(36)[[/DANGEROUS]];,MEDIUM,Detects Math.random() usage in code paths that may generate tokens or security-sensitive values.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,45,1,45,53,INSECURE-RANDOM-TOKEN,MEDIUM,JavaScript,accessToken = 'bearer_' + Math.random().toString(36);,accessToken = 'bearer_' + Math.random().toString(36),[[DANGEROUS]]accessToken = 'bearer_' + Math.random().toString(36)[[/DANGEROUS]];,MEDIUM,Detects Math.random() usage in code paths that may generate tokens or security-sensitive values.,,,,,,,,,,,,,
code,tests/sample-site/app.js,7,47,7,51,XSS-01,HIGH,React,<div dangerouslySetInnerHTML={{ __html: html }} />,html,<div dangerouslySetInnerHTML={{ __html: [[DANGEROUS]]html[[/DANGEROUS]] }} />,HIGH,Identifies potentially unsafe use of dangerouslySetInnerHTML.,Cross-Site Scripting,code-pattern/framework,CWE-79,A03:2021,,,,,,https://react.dev/reference/dom-elements/common#dangerously-setting-the-inner-html;https://owasp.org/www-community/attacks/xss/,Avoid dangerouslySetInnerHTML for untrusted content or sanitize HTML with a vetted library such as DOMPurify before rendering.,dangerouslySetInnerHTML is a high-signal React sink that bypasses React's default escaping guarantees.,
code,tests/framework_rule_coverage.js,27,5,27,24,NEXTJS-DANGEROUSLY-ALLOW-SVG,MEDIUM,Next.js,dangerouslyAllowSVG: true,dangerouslyAllowSVG,[[DANGEROUS]]dangerouslyAllowSVG[[/DANGEROUS]]: true,MEDIUM,"Detects Next.js image config dangerouslyAllowSVG: true, which can increase XSS and content-security risk if untrusted SVG is served.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,38,1,38,11,JWT-DECODE-ONLY,HIGH,Node.js,jwt.decode(token);,jwt.decode,[[DANGEROUS]]jwt.decode[[/DANGEROUS]](token);,MEDIUM,"Detects jwt.decode() usage, which parses tokens without signature verification.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,39,29,39,49,JWT-ALG-NONE,CRITICAL,Node.js,"jwt.verify(token, secret, { algorithms: ['none'] });",algorithms: ['none'],"jwt.verify(token, secret, { [[DANGEROUS]]algorithms: ['none'][[/DANGEROUS]] });",MEDIUM,Detects JWT verification options that allow the 'none' algorithm.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,102,1,102,54,JWT-VERIFY-IGNORE-EXPIRATION,MEDIUM,Node.js,"jwt.verify(token, secret, { ignoreExpiration: true });","jwt.verify(token, secret, { ignoreExpiration: true })","[[DANGEROUS]]jwt.verify(token, secret, { ignoreExpiration: true })[[/DANGEROUS]];",MEDIUM,"Detects jwt.verify() calls configured with ignoreExpiration: true, which can accept expired tokens.",,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,64,9,64,22,NEXTJS-REMOTE-PATTERN-WILDCARD,MEDIUM,Next.js,{ hostname: '*' },hostname: '*',{ [[DANGEROUS]]hostname: '*'[[/DANGEROUS]] },MEDIUM,Detects Next.js remote image hostname wildcards that can overly broaden trusted image origins.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,48,14,48,33,NOSQL-OPERATOR-INJECTION,HIGH,Node.js,"users.find({ '$where': userInput, username: { '$regex': userInput } });",'$where': userInput,"users.find({ [[DANGEROUS]]'$where': userInput[[/DANGEROUS]], username: { '$regex': userInput } });",MEDIUM,"Detects dangerous NoSQL operators such as $where, $regex, and comparison operators that often appear in injection payloads.",,,,,,,,,,,,,
